Общее_время,Количество_персонала,Количество_оборудования,Количество_заявок_у_диспетчера,Количество_диспетчеров,Количество_свободных_машин,Количество_персонала_УБ,Средняя_скорость_машин,Время_остановок,Расстояние,Опыт_мастера_ЛАЭС_лет,Количество_выездов_на_участок,Опыт_экскаваторщика_лет,Ручной_труд_тип_экскаватора,Глубина_вскрытия_котлована_м,Классификация_грунта,Обводненность,Количество_персонала_для_вскрытия,Тип_изоляции,Количество_персонала1,Параметры_дефекта_длина,Параметры_дефекта_ширина,Количество_работников,Длина_для_нанесения_изоляции,Количество_персонала_,Объем_засыпки_м3,Время_года
753.32,5,19,4,2,6,1,54,0,12,1,25,13,экск,38.35,cуглинок,1,4,Битумная,5,21.8,52.45,1,50.23,4,43.53,лето 
572.01,4,10,6,2,8,2,75,15,43,20,23,14,УДС,37.58,песок,0,3,Полиэтилен,3,28.83,19.78,1,24.86,3,49.09,весна
731.35,3,26,11,2,3,2,62,1,56,7,54,11,УДС,20.76,Глина,1,5,Битумная,5,9.29,39.38,1,41.29,3,34.44,лето 
524.92,4,8,13,2,6,2,69,0,49,4,33,7,экск,0.77,cуглинок,0,3,Полиэтилен,3,40.06,20.94,2,24.48,4,20.84,лето 
882.5,3,23,13,2,4,1,24,0,102,8,77,6,экск,42.7,Глина,1,5,Битумная,5,25.98,4.98,2,10.5,4,33.94,осень
499.72,5,34,4,1,5,1,27,1,19,5,76,10,УДС,7.23,Глина,0,5,Битумная,5,50.81,1.65,1,8.05,5,46.36,осень
734.21,6,19,8,2,9,1,36,0,35,2,44,6,экск,31.91,cуглинок,1,3,Битумная,5,40.81,35.0,1,34.3,3,40.2,осень
394.08,6,19,6,1,8,1,63,1,56,2,22,11,экск,43.6,Глина,1,5,Полиэтилен,3,55.51,19.75,2,10.62,5,7.98,зима
801.16,5,12,8,1,5,1,82,1,130,3,16,14,УДС,7.39,суглинок,1,5,Битумная,5,59.0,29.8,2,45.99,5,15.69,зима
759.59,3,16,8,2,2,2,82,1,8,8,25,7,экск,12.51,суглинок,0,3,Битумная,5,24.37,20.76,1,55.32,3,55.8,зима
486.19,6,16,8,2,10,1,54,0,67,10,23,15,экск,8.92,песок,1,3,Полиэтилен,3,36.93,33.87,1,8.6,4,30.66,осень
498.68,3,21,6,2,8,1,75,1,24,8,77,6,УДС,54.1,суглинок,1,3,Полиэтилен,3,28.71,52.32,1,16.31,3,57.43,весна
419.21,4,19,14,1,2,1,71,1,38,12,52,8,экск,1.99,суглинок,0,5,Битумная,5,2.59,38.89,2,14.0,4,14.28,лето 
923.24,6,8,5,1,2,2,73,15,102,9,77,6,экск,44.1,суглинок,1,3,Битумная,3,18.01,21.14,2,40.48,5,50.68,лето 
601.26,6,17,7,2,8,1,72,15,54,2,22,16,экск,38.65,песок,1,3,Полиэтилен,4,12.35,8.61,1,18.37,4,55.16,осень
755.24,6,19,13,2,8,2,54,15,76,25,22,4,экск,44.61,суглинок,1,5,Полиэтилен,4,15.58,4.59,1,37.91,4,22.07,лето 
833.75,4,17,8,2,4,2,71,0,66,2,45,11,экск,40.23,песок,1,5,Битумная,4,6.41,10.04,1,49.24,5,45.56,лето 
359.39,3,12,9,1,6,2,73,1,19,12,20,2,экск,39.65,песок,1,4,Полиэтилен,3,42.51,43.49,2,10.51,5,45.43,весна
605.72,5,26,9,2,5,1,56,1,42,20,63,4,УДС,6.45,cуглинок,1,5,Полиэтилен,4,35.56,1.24,1,23.12,5,38.55,осень
657.69,5,14,13,1,2,2,57,0,84,20,67,2,экск,41.99,песок,0,5,Полиэтилен,4,59.03,59.77,1,13.01,4,59.27,весна
875.19,6,15,3,1,3,1,27,1,47,8,4,2,УДС,18.42,суглинок,0,4,Полиэтилен,3,56.27,0.71,2,46.27,5,35.22,лето 
1144.01,4,21,5,1,9,1,27,0,66,3,77,7,УДС,7.57,песок,0,4,Полиэтилен,4,26.96,34.97,1,59.52,4,46.48,осень
913.92,3,18,15,1,10,2,48,15,89,10,67,7,УДС,36.6,cуглинок,0,3,Полиэтилен,4,51.28,2.38,1,49.53,5,12.18,осень
414.27,4,14,4,1,10,2,74,0,76,12,44,1,УДС,9.41,cуглинок,1,5,Полиэтилен,4,55.67,43.23,2,8.08,5,13.5,осень
512.71,5,26,3,2,8,2,48,15,37,3,76,2,УДС,45.3,cуглинок,1,5,Битумная,5,8.52,30.8,1,7.77,3,43.7,весна
715.14,6,34,5,1,7,2,54,0,49,4,45,6,УДС,30.73,суглинок,1,4,Битумная,4,55.82,5.19,2,29.11,4,51.57,весна
531.8,5,18,4,2,4,2,57,0,35,1,24,3,УДС,6.1,песок,0,4,Битумная,3,24.92,48.0,2,26.11,5,22.31,зима
424.48,4,18,8,1,7,1,49,1,34,9,24,16,экск,35.74,песок,1,3,Битумная,5,1.02,17.34,1,8.62,5,46.89,весна
656.6,5,8,9,1,3,2,46,0,26,12,5,4,УДС,36.85,суглинок,1,5,Битумная,4,1.91,5.06,2,43.36,5,21.38,зима
704.77,4,15,9,2,10,1,54,15,35,20,89,6,экск,34.35,Глина,1,3,Битумная,5,26.0,38.99,1,32.5,4,40.71,весна
464.34,3,23,15,1,8,1,71,0,69,1,87,6,экск,30.06,Глина,1,3,Битумная,4,11.42,11.97,1,4.79,3,44.02,зима
640.48,6,12,15,2,2,2,67,1,87,3,54,15,экск,38.12,Глина,0,4,Битумная,4,13.35,55.37,2,26.11,5,16.02,весна
620.53,5,8,10,2,8,1,79,1,76,8,19,13,экск,40.0,суглинок,0,4,Полиэтилен,5,0.23,46.34,2,21.98,4,57.64,весна
951.71,3,16,8,1,2,2,43,0,102,14,67,7,УДС,47.87,cуглинок,0,5,Битумная,5,42.45,47.29,2,48.15,3,14.12,весна
910.54,5,8,9,1,5,1,73,15,103,14,76,10,экск,30.94,суглинок,1,5,Битумная,5,9.06,2.69,1,49.52,5,23.2,лето 
456.35,6,26,6,2,6,2,70,0,76,7,76,14,экск,4.14,песок,0,4,Битумная,4,6.77,40.19,2,7.82,3,9.74,зима
814.48,4,16,6,2,7,1,65,0,47,12,89,2,УДС,32.05,суглинок,0,3,Битумная,5,0.95,16.68,1,50.83,4,16.89,лето 
1216.94,6,17,15,1,8,1,62,15,34,14,353,4,экск,6.12,cуглинок,0,4,Битумная,4,20.44,22.15,1,50.09,4,52.97,осень
450.71,5,17,15,1,5,1,70,1,65,5,18,16,УДС,12.49,cуглинок,0,4,Полиэтилен,4,10.21,15.98,1,6.49,3,46.98,зима
586.37,4,15,3,1,10,2,65,15,53,12,68,10,экск,29.4,Глина,0,5,Полиэтилен,5,55.91,58.26,2,25.21,4,15.34,лето 
820.01,5,10,8,2,6,2,82,15,102,7,25,8,УДС,1.78,cуглинок,1,3,Полиэтилен,4,5.06,33.92,2,40.71,5,48.99,осень
548.71,6,11,10,2,3,1,62,1,30,25,10,16,экск,10.56,суглинок,1,5,Полиэтилен,5,33.11,1.61,1,29.76,5,23.34,осень
520.2,4,19,6,2,4,2,46,0,8,9,4,10,экск,34.79,Глина,1,3,Полиэтилен,3,3.72,0.78,1,35.85,4,16.13,лето 
1009.6,5,15,3,1,4,1,76,15,83,2,89,2,УДС,57.39,cуглинок,0,5,Битумная,3,56.75,52.42,2,55.44,5,51.59,осень
835.26,5,12,8,1,10,2,71,0,66,5,52,6,экск,21.72,Глина,0,5,Полиэтилен,4,56.24,9.03,2,47.18,4,41.26,осень
842.26,6,17,8,2,10,2,46,0,94,6,32,16,УДС,7.76,cуглинок,0,3,Битумная,4,52.81,29.43,1,35.8,4,33.27,весна
550.85,4,10,5,1,8,2,24,0,25,1,5,4,экск,33.96,песок,1,4,Битумная,3,48.92,41.79,2,27.67,5,15.14,зима
963.21,5,21,11,1,9,2,45,0,78,20,24,5,УДС,55.98,cуглинок,0,3,Полиэтилен,5,54.12,51.58,1,54.3,3,40.9,лето 
452.22,3,14,13,1,3,2,75,15,67,4,25,11,экск,23.89,песок,0,4,Полиэтилен,3,42.42,45.69,2,15.45,5,14.23,зима
551.71,5,15,11,1,6,1,62,0,78,8,7,13,экск,16.42,cуглинок,1,3,Полиэтилен,5,25.45,45.81,2,24.02,4,14.22,осень
747.58,5,17,9,2,6,1,71,15,38,10,87,10,УДС,19.82,Глина,0,5,Полиэтилен,5,18.02,24.53,1,35.77,4,44.4,весна
578.43,5,20,3,1,4,1,49,15,37,3,67,2,экск,43.77,суглинок,0,3,Полиэтилен,3,29.17,30.01,1,13.3,4,55.05,осень
426.82,3,21,6,1,6,2,72,1,25,25,10,8,экск,2.14,cуглинок,0,3,Битумная,4,7.45,10.89,2,17.32,4,50.45,осень
718.12,6,16,3,2,8,2,57,15,20,8,18,16,УДС,52.57,cуглинок,1,4,Битумная,5,46.03,18.24,2,35.82,4,59.79,весна
435.8,3,11,11,2,7,2,69,1,12,20,7,2,экск,32.1,Глина,0,3,Битумная,3,6.49,57.7,1,23.4,3,36.27,зима
1009.77,5,18,4,1,3,1,67,1,42,12,256,6,УДС,47.91,cуглинок,1,5,Полиэтилен,3,41.34,53.17,2,49.53,5,27.05,весна
742.84,5,19,3,1,6,1,49,1,66,8,52,4,УДС,47.41,cуглинок,1,5,Полиэтилен,5,28.89,4.84,1,34.39,3,29.39,зима
886.49,3,17,10,1,8,2,46,0,64,1,67,10,УДС,45.11,суглинок,1,4,Битумная,4,41.49,14.03,1,52.07,4,25.91,весна
979.5,6,19,6,1,10,2,36,1,79,25,18,7,УДС,50.45,cуглинок,1,4,Полиэтилен,3,32.99,35.05,1,55.64,4,18.86,весна
489.5,5,26,13,1,7,2,68,0,24,5,20,4,экск,59.51,песок,1,4,Битумная,4,52.92,32.74,2,18.33,5,47.54,осень
758.04,5,16,11,2,7,2,74,1,89,4,7,16,УДС,31.88,cуглинок,1,3,Битумная,4,18.92,34.04,2,40.62,5,40.05,осень
953.13,4,16,11,1,5,1,27,1,42,3,20,14,УДС,34.28,суглинок,0,4,Полиэтилен,4,49.25,9.93,2,56.02,5,50.79,осень
529.58,6,12,4,2,8,2,24,15,59,20,4,4,экск,26.54,Глина,0,4,Полиэтилен,3,31.08,27.31,1,1.31,3,19.92,зима
1299.03,6,10,14,2,3,2,43,15,64,3,353,1,экск,9.8,cуглинок,0,3,Битумная,5,58.12,16.03,2,56.07,4,24.77,лето 
818.28,3,21,7,2,8,2,24,0,47,14,87,6,УДС,28.33,cуглинок,1,5,Полиэтилен,3,28.15,45.06,2,31.39,3,43.22,зима
331.09,4,8,3,1,9,2,71,15,26,4,16,15,экск,2.85,cуглинок,1,3,Полиэтилен,3,20.26,15.23,1,7.14,3,23.59,осень
1034.64,5,20,8,2,4,1,56,1,102,3,353,15,УДС,11.19,суглинок,0,5,Битумная,4,58.83,45.39,2,23.83,3,28.49,весна
654.25,5,14,7,1,7,2,49,1,84,9,54,16,УДС,48.18,Глина,1,4,Полиэтилен,4,15.15,30.91,2,18.96,4,30.34,весна
783.17,6,15,3,1,10,2,62,15,102,9,22,8,экск,31.33,песок,1,4,Битумная,4,58.19,45.5,1,31.98,4,39.52,осень
532.55,6,14,13,1,10,2,73,1,78,10,67,1,экск,16.79,суглинок,0,3,Полиэтилен,5,9.64,56.43,1,15.58,5,15.74,весна
784.94,4,21,5,2,5,2,57,0,24,1,63,7,экск,55.41,песок,0,3,Полиэтилен,5,41.24,57.3,2,52.76,3,26.03,осень
714.9,4,15,13,1,10,2,56,0,60,10,88,11,экск,43.92,cуглинок,1,4,Полиэтилен,4,18.75,19.19,1,34.38,5,19.96,осень
595.35,3,8,15,2,4,1,62,0,20,14,20,13,экск,1.86,суглинок,1,5,Битумная,3,26.75,3.61,1,35.42,5,50.56,весна
649.91,5,14,15,1,8,2,46,1,93,12,22,2,экск,39.03,песок,0,3,Битумная,4,27.21,10.1,1,23.61,4,11.28,осень
584.89,6,10,6,1,10,2,57,15,26,14,77,16,экск,6.69,Глина,1,5,Битумная,4,6.37,59.76,2,27.2,4,14.81,осень
714.19,3,23,10,1,4,2,75,15,42,2,44,7,УДС,12.09,Глина,1,3,Битумная,4,8.09,40.68,2,39.72,5,57.88,весна
764.91,3,20,10,1,8,2,82,15,58,6,33,15,экск,12.14,Глина,0,3,Полиэтилен,5,27.41,13.18,1,49.55,3,29.5,весна
765.39,5,23,11,2,4,2,48,1,58,7,45,16,экск,22.05,Глина,0,5,Битумная,3,42.13,22.36,1,37.64,4,36.63,осень
887.98,4,26,4,1,5,2,48,15,76,6,16,3,экск,43.7,Глина,0,5,Битумная,3,45.02,8.67,1,45.92,3,56.77,зима
325.44,4,15,14,2,7,1,46,15,25,6,3,11,УДС,40.52,Глина,1,3,Полиэтилен,3,56.28,45.74,1,5.64,3,24.07,зима
518.25,3,34,3,1,8,1,75,15,26,14,76,16,УДС,58.52,Глина,0,5,Полиэтилен,5,55.64,45.68,2,19.23,3,42.38,зима
740.99,3,14,5,2,2,1,27,0,43,5,87,10,экск,45.89,песок,1,4,Полиэтилен,5,1.14,28.37,1,31.58,4,19.66,весна
653.19,5,20,8,1,5,2,57,0,25,25,25,3,УДС,6.59,cуглинок,1,4,Полиэтилен,5,2.83,33.63,2,37.33,5,39.0,лето 
358.89,5,16,11,1,8,2,54,1,37,12,4,7,УДС,29.74,песок,0,3,Полиэтилен,4,51.47,28.94,1,4.59,4,34.79,зима
776.15,5,20,10,2,2,1,62,1,102,5,19,13,УДС,42.33,Глина,0,4,Битумная,5,46.24,15.08,2,30.4,4,57.27,осень
300.0,3,3,3,1,2,1,24,0,8,1,3,1,экск,0.14,песок,0,3,Битумная,3,0.21,0.23,1,1.0,3,3.0,осень
788.39,6,8,3,1,4,2,36,15,12,8,32,6,УДС,50.41,Глина,1,3,Полиэтилен,5,0.49,26.36,2,59.46,4,8.27,осень
805.03,4,21,4,2,9,2,73,1,35,2,22,11,экск,25.76,песок,0,4,Битумная,4,41.6,58.23,1,57.95,3,31.55,весна
822.96,5,10,8,1,7,2,74,1,102,4,63,14,УДС,40.57,суглинок,0,4,Полиэтилен,5,1.4,47.35,1,43.24,5,23.46,осень
814.06,3,10,4,1,8,2,56,1,30,10,54,5,экск,32.2,Глина,1,4,Полиэтилен,4,13.75,2.67,1,53.35,5,47.37,осень
410.4,3,10,7,2,2,1,74,0,24,8,88,3,УДС,10.79,песок,1,4,Полиэтилен,5,41.44,12.35,2,7.28,3,44.24,весна
610.46,4,15,7,2,2,2,57,0,102,1,24,3,экск,18.17,Глина,1,5,Битумная,4,56.2,13.13,2,17.79,4,33.75,весна
631.5,4,11,14,2,4,2,49,15,100,1,4,13,УДС,14.51,суглинок,1,4,Полиэтилен,3,16.93,11.76,2,21.28,4,17.03,лето 
584.28,5,18,3,2,5,1,54,15,89,25,3,15,экск,31.08,Глина,1,4,Битумная,4,43.32,38.53,2,14.27,5,39.14,лето 
761.1,3,34,3,1,9,1,56,1,93,5,76,7,УДС,25.49,песок,0,5,Битумная,3,49.24,47.26,2,33.61,3,23.07,лето 
799.72,6,26,14,1,9,1,76,1,64,20,22,14,УДС,9.62,песок,1,5,Полиэтилен,3,56.21,31.23,1,40.99,3,55.23,осень
853.88,3,12,7,2,6,1,76,1,76,12,33,7,экск,32.54,Глина,1,4,Битумная,3,5.8,31.68,1,58.23,3,23.13,весна
552.89,6,14,7,1,9,1,27,15,56,3,32,3,УДС,35.83,cуглинок,1,3,Битумная,3,26.09,17.87,1,3.89,3,25.19,осень
390.92,5,15,5,1,5,2,68,1,42,4,6,1,УДС,10.1,песок,0,5,Битумная,3,4.46,10.16,2,3.52,5,53.86,лето 
788.29,5,11,6,1,8,1,73,0,66,1,87,16,экск,26.26,Глина,1,5,Полиэтилен,3,0.97,52.38,2,42.15,5,26.11,осень
763.63,3,20,6,2,5,1,46,1,8,20,6,4,экск,17.6,Глина,1,3,Битумная,4,10.01,16.56,1,56.69,3,58.23,лето 
770.74,5,34,9,2,10,2,49,1,59,20,76,16,экск,57.24,суглинок,0,5,Битумная,4,15.54,46.23,2,29.2,4,55.5,лето 
936.3,5,17,3,1,5,2,24,0,94,20,16,4,УДС,29.35,песок,0,5,Полиэтилен,5,15.84,24.77,2,22.58,3,41.76,весна
847.15,5,15,11,2,2,2,57,15,37,25,77,16,УДС,34.6,Глина,0,4,Битумная,3,11.09,40.96,1,55.91,5,11.28,весна
921.65,6,21,11,2,10,2,75,15,130,6,89,13,экск,29.76,суглинок,0,3,Битумная,3,49.16,31.89,1,48.52,3,8.4,весна
611.68,5,26,7,2,3,2,48,1,42,7,23,14,экск,44.13,cуглинок,1,4,Битумная,4,10.01,46.62,2,24.55,3,47.49,лето 
604.04,3,10,3,2,2,1,75,1,65,5,7,8,УДС,48.11,суглинок,0,3,Полиэтилен,5,56.67,20.46,1,32.38,4,39.73,лето 
708.62,6,10,9,1,9,2,57,0,87,3,5,11,экск,47.58,суглинок,0,4,Битумная,5,13.34,55.83,1,33.3,4,26.61,зима
845.19,5,19,3,2,2,1,68,1,71,1,44,13,УДС,24.13,cуглинок,1,3,Битумная,4,59.96,49.69,2,56.2,5,10.65,зима
674.59,4,11,3,1,10,1,62,0,71,4,63,10,УДС,14.57,cуглинок,0,5,Битумная,4,40.14,52.11,1,31.9,3,20.12,лето 
863.93,5,16,8,1,2,1,46,15,89,20,10,14,УДС,42.75,cуглинок,1,4,Полиэтилен,3,34.16,27.79,2,41.15,5,38.45,зима
875.5,6,34,9,2,5,1,27,0,94,6,63,1,экск,42.1,песок,1,4,Битумная,4,28.77,14.09,2,17.24,4,30.57,зима
563.97,6,20,10,1,9,2,56,1,43,4,4,16,экск,13.72,cуглинок,1,4,Битумная,4,36.66,57.77,2,24.38,3,35.37,зима
447.79,5,14,6,1,3,1,63,15,20,1,77,8,УДС,59.38,Глина,0,3,Полиэтилен,5,35.98,8.45,2,14.63,4,14.42,осень
570.71,4,17,6,2,8,2,82,1,34,25,67,1,экск,44.43,cуглинок,0,3,Битумная,3,37.57,45.5,1,23.47,4,47.02,лето 
426.29,4,26,9,1,10,2,74,15,26,14,52,10,экск,23.74,песок,1,5,Полиэтилен,4,21.57,23.05,1,12.61,5,28.13,лето 
1038.98,6,8,10,2,3,2,70,15,100,4,77,6,УДС,7.19,суглинок,1,5,Битумная,3,8.64,31.15,1,58.51,4,34.44,весна
455.15,5,18,8,2,7,2,76,1,47,20,44,5,УДС,57.5,песок,0,3,Полиэтилен,4,1.7,44.1,1,8.68,3,44.4,весна
389.36,4,20,4,1,7,1,74,15,38,8,76,10,УДС,34.62,песок,0,3,Битумная,4,51.28,46.19,2,1.45,5,36.42,зима
428.14,5,14,3,2,4,1,36,1,20,12,5,11,УДС,9.15,песок,1,4,Полиэтилен,3,44.01,33.65,2,16.59,3,25.49,весна
500.13,5,17,15,1,2,1,46,1,30,1,88,15,экск,22.68,песок,1,4,Битумная,3,49.57,8.61,2,17.68,3,9.19,лето 
964.15,5,20,10,2,8,1,56,1,71,7,54,8,экск,10.18,песок,0,3,Полиэтилен,4,24.67,19.04,1,52.93,3,54.96,весна
941.91,3,11,11,1,8,1,73,15,130,4,77,8,экск,48.9,Глина,0,3,Полиэтилен,3,23.79,9.79,1,48.72,4,34.22,лето 
517.7,3,16,11,1,8,2,70,0,26,6,44,11,УДС,36.26,суглинок,0,4,Полиэтилен,3,36.63,39.42,1,29.02,3,15.21,весна
951.64,5,23,11,2,3,2,68,1,66,2,63,13,УДС,36.05,Глина,1,3,Полиэтилен,4,32.96,2.46,1,58.55,3,40.2,зима
326.23,4,11,5,2,6,1,45,1,8,12,67,13,УДС,18.24,Глина,1,3,Битумная,3,13.38,25.57,2,7.06,4,11.78,осень
819.02,5,19,7,2,6,1,45,1,54,12,5,13,экск,23.0,Глина,1,4,Битумная,3,13.13,27.83,1,42.33,4,59.48,осень
805.78,3,14,9,2,9,2,54,15,69,25,6,11,УДС,46.43,Глина,0,4,Битумная,5,15.47,24.96,1,53.32,4,8.39,весна
716.15,6,11,6,1,3,1,62,1,30,5,18,8,экск,37.19,cуглинок,1,3,Полиэтилен,4,4.4,44.3,1,44.65,4,32.09,осень
394.28,3,8,13,2,7,1,46,15,30,2,52,1,УДС,54.73,cуглинок,0,5,Полиэтилен,4,12.51,12.57,1,9.93,3,7.71,лето 
406.66,4,20,15,1,5,2,54,1,34,4,23,4,УДС,24.01,cуглинок,1,4,Полиэтилен,3,29.48,45.92,1,13.16,5,22.07,весна
931.82,5,15,13,2,3,2,72,15,79,8,32,10,УДС,36.13,песок,1,4,Битумная,5,50.5,22.6,2,59.22,3,31.76,лето 
837.64,4,15,8,2,4,1,73,1,54,1,3,15,экск,19.22,cуглинок,1,3,Полиэтилен,3,56.9,9.12,1,55.85,3,52.1,весна
664.76,5,10,15,2,6,2,57,1,89,7,63,3,экск,32.91,cуглинок,1,3,Полиэтилен,3,29.56,18.82,1,23.55,3,21.48,осень
375.1,6,12,10,1,10,1,49,0,19,20,54,13,УДС,27.56,cуглинок,1,3,Битумная,5,26.86,2.74,2,5.27,3,26.2,осень
657.63,3,17,9,2,9,1,63,15,30,20,52,13,УДС,43.34,песок,0,3,Битумная,5,36.49,24.36,2,41.16,3,12.21,весна
614.94,4,16,13,2,2,2,56,15,103,12,68,15,УДС,15.31,cуглинок,1,4,Битумная,3,43.17,18.69,2,11.2,3,30.62,осень
918.08,5,20,15,1,8,2,57,15,69,10,33,3,экск,28.18,суглинок,1,5,Битумная,5,53.6,11.65,2,57.28,4,27.3,лето 
539.92,3,15,7,2,10,1,71,1,60,20,32,1,экск,9.55,песок,0,3,Битумная,5,28.35,13.23,1,25.46,3,21.41,лето 
554.32,3,14,7,2,9,1,24,0,30,2,67,15,экск,50.5,Глина,1,4,Битумная,4,14.06,2.69,2,13.62,5,43.97,лето 
435.72,3,15,15,2,3,1,79,1,58,6,89,10,экск,4.98,суглинок,1,5,Битумная,3,57.84,51.65,1,7.22,5,27.27,зима
626.81,4,18,15,2,2,2,24,1,54,9,68,2,экск,27.4,Глина,0,3,Битумная,5,40.69,58.01,2,7.41,3,35.82,весна
827.78,5,10,15,2,10,1,24,1,42,7,20,11,УДС,32.99,Глина,0,3,Полиэтилен,4,30.62,2.45,1,46.52,5,14.75,зима
449.26,3,21,7,2,5,2,67,15,19,14,24,6,УДС,11.49,cуглинок,0,5,Полиэтилен,3,20.76,15.64,1,22.51,3,19.96,осень
665.93,6,16,5,2,4,1,70,0,83,2,4,14,экск,59.82,Глина,0,3,Битумная,5,3.75,47.29,2,36.3,4,17.5,лето 
495.18,3,16,7,2,7,2,75,15,83,8,24,15,экск,25.97,Глина,0,5,Битумная,3,7.66,34.55,2,14.69,3,31.15,осень
442.95,5,14,6,1,6,1,76,15,25,4,16,14,УДС,40.95,Глина,0,4,Битумная,4,28.77,18.0,2,18.5,3,25.05,лето 
440.94,6,18,4,2,6,2,82,1,78,12,44,2,экск,16.11,суглинок,0,3,Битумная,4,45.85,34.1,1,2.6,5,36.97,весна
727.09,5,10,5,2,6,1,57,15,47,20,22,3,экск,43.99,cуглинок,0,4,Полиэтилен,4,31.03,38.3,2,40.95,5,32.33,лето 
901.09,5,10,5,2,8,2,27,0,102,7,87,1,УДС,4.19,суглинок,0,5,Полиэтилен,5,27.04,6.07,2,13.09,4,36.78,лето 
793.48,5,11,15,2,8,2,48,1,71,12,76,7,экск,42.47,песок,1,5,Битумная,3,20.34,37.96,1,33.42,3,36.15,зима
661.78,5,34,5,1,6,1,57,0,25,4,25,7,экск,31.66,песок,0,3,Битумная,4,21.35,20.29,1,38.41,3,38.63,весна
597.73,5,12,8,1,10,2,54,1,34,4,18,11,УДС,24.68,Глина,0,5,Битумная,3,57.34,49.0,2,24.36,4,56.52,лето 
760.67,3,10,8,2,3,1,68,0,20,10,353,3,УДС,22.23,песок,1,5,Полиэтилен,4,49.8,56.99,1,13.99,4,46.03,весна
920.37,3,20,14,1,9,1,69,1,69,5,33,13,экск,40.89,Глина,0,5,Полиэтилен,4,11.61,13.79,1,59.76,3,58.62,зима
495.58,3,23,13,1,4,2,46,0,38,9,19,16,УДС,45.89,cуглинок,1,5,Битумная,4,39.48,15.76,2,16.42,3,57.43,лето 
525.64,5,17,14,2,2,2,48,1,79,12,23,2,УДС,31.52,суглинок,1,5,Полиэтилен,3,14.66,34.73,2,12.69,3,18.11,зима
804.54,5,12,6,2,10,1,57,15,47,1,4,5,УДС,48.51,суглинок,0,3,Полиэтилен,3,44.13,5.16,2,48.62,3,44.02,весна
637.54,5,21,7,2,6,2,62,1,94,7,52,11,УДС,13.52,cуглинок,0,3,Битумная,5,17.62,55.69,2,22.0,4,23.24,весна
1105.85,5,8,9,1,3,1,45,1,100,12,63,2,экск,4.51,песок,1,5,Полиэтилен,3,24.92,39.42,2,55.81,4,51.45,лето 
616.33,3,17,4,1,4,1,65,1,103,1,7,4,УДС,22.7,Глина,0,5,Полиэтилен,5,15.63,11.94,2,24.4,5,37.91,весна
639.9,4,18,3,1,7,1,57,15,60,20,77,3,УДС,44.27,Глина,1,4,Полиэтилен,3,26.22,38.45,1,27.6,5,12.29,весна
899.32,6,34,6,1,7,1,27,15,58,14,45,3,экск,28.73,cуглинок,0,4,Полиэтилен,5,14.98,21.85,2,46.07,5,7.8,лето 
944.4,4,10,7,1,8,1,54,15,76,12,33,15,УДС,24.33,Глина,1,4,Битумная,4,15.38,16.89,1,54.73,5,46.81,весна
579.42,3,26,10,2,4,2,43,15,67,9,6,15,экск,2.65,песок,0,4,Полиэтилен,5,22.48,55.57,1,17.59,5,47.31,весна
731.58,4,34,15,1,4,1,56,15,60,7,32,10,экск,43.78,суглинок,0,4,Полиэтилен,5,27.79,29.82,1,40.12,5,26.16,зима
843.18,6,21,9,1,10,2,43,0,94,14,88,7,УДС,32.95,Глина,1,4,Полиэтилен,4,37.67,2.13,1,35.68,4,7.59,лето 
467.14,5,10,15,1,9,1,68,1,19,20,54,4,экск,9.03,суглинок,1,5,Битумная,3,59.22,49.44,2,17.46,4,29.65,зима
658.7,3,11,9,1,6,2,45,15,76,6,88,6,экск,55.82,суглинок,0,3,Битумная,5,34.05,27.18,1,16.56,3,35.52,лето 
